NJ Astle,81,137,10,4702,222,37.02,11,24,11
AJ Lamb,79,139,10,4656,142,36.09,9,18,14
H Sutcliffe,54,84,9,4555,194,60.73,2,23,16
DJ Cullinan,70,115,12,4554,275,44.21,10,20,14
HP Tillakaratne,83,131,25,4545,204,42.87,9,20,11
PBH May,66,106,9,4537,285,46.77,8,22,13
DL Vettori,113,174,23,4531,140,30,20,23,6
Asad Shafiq,73,122,6,4528,137,39.03,13,26,12
ER Dexter,62,102,8,4502,205,47.89,6,27,9
ED Weekes,48,81,5,4455,207,58.61,6,19,15
FDM Karunaratne,64,124,4,4421,196,36.84,12,24,9
KJ Hughes,70,124,6,4415,213,37.41,10,22,9
MW Gatting,79,138,14,4409,207,35.55,16,21,10
DR Martyn,67,109,14,4406,165,46.37,7,23,13
AI Kallicharran,66,109,10,4399,187,44.43,10,21,12
APE Knott,95,149,15,4389,135,32.75,8,30,5
M Amarnath,69,113,10,4378,138,42.5,12,24,11
IA Healy,119,182,23,4356,161,27.39,18,22,4
RC Fredericks,59,109,7,4334,169,42.49,7,26,8
Tamim Iqbal,58,112,1,4327,206,38.98,8,27,9
MA Butcher,71,131,7,4288,173,34.58,10,23,8
PD Collingwood,68,115,10,4259,206,40.56,6,20,10
RA Smith,62,112,15,4236,175,43.67,8,28,9
Mushfiqur Rahim,69,129,9,4210,219,35.08,11,21,6
SM Katich,56,99,6,4188,157,45.03,4,25,10
G Gambhir,58,104,5,4154,206,41.95,7,22,9
Mudassar Nazar,76,116,8,4114,231,38.09,7,17,10
AM Rahane,63,105,11,4112,188,43.74,6,22,11
MJ Prior,79,123,21,4099,131,40.18,13,28,7
Saeed Anwar,55,91,2,4052,188,45.52,8,25,11
JM Bairstow,70,123,7,4030,167,34.74,10,21,6
M Vijay,61,105,1,3982,167,38.28,8,15,12
Majid Khan,63,106,5,3931,167,38.92,9,19,8
MN Samuels,71,127,7,3917,260,32.64,14,24,7
Hanif Mohammad,55,97,8,3915,337,43.98,5,15,12
Shakib Al Hasan,56,105,7,3862,217,39.4,4,24,5
FMM Worrell,51,87,9,3860,261,49.48,11,22,9
LD Chandimal,55,100,7,3846,164,41.35,4,18,11
A Flintoff,79,130,9,3845,167,31.77,17,26,5
IJL Trott,52,93,6,3835,226,44.08,8,19,9
RJ Shastri,80,121,14,3830,206,35.79,9,12,11
Imran Khan,88,126,25,3807,136,37.69,8,18,6
F du Plessis,62,106,14,3799,137,41.29,9,21,9
CL Walcott,44,74,7,3798,220,56.68,1,14,15
BA Stokes,60,110,4,3787,258,35.72,12,20,8
SM Pollock,108,156,39,3781,111,32.31,9,16,2
SR Watson,59,109,3,3731,176,35.19,6,24,4
WJ Cronje,68,111,9,3714,135,36.41,11,23,6
D Elgar,60,104,9,3666,199,38.58,10,13,12
AG Prince,66,104,16,3665,162,41.64,7,11,11
Mohammad Hafeez,55,105,8,3652,224,37.64,8,12,10
Mushtaq Mohammad,57,100,7,3643,201,39.17,4,19,10
RW Marsh,96,150,13,3633,132,26.51,12,16,3
DM Jones,52,89,11,3631,216,46.55,11,14,11
PR Umrigar,59,94,8,3631,223,42.22,5,14,12
BJ Watling,67,106,15,3616,205,39.73,9,18,8
DL Amiss,50,88,10,3612,262,46.3,10,11,11
AW Greig,58,93,4,3599,148,40.43,5,20,8
Asif Iqbal,58,99,7,3575,175,38.85,9,12,11
TWM Latham,49,86,3,3554,264,42.81,8,16,11
AR Morris,46,79,3,3533,206,46.48,4,12,12
EH Hendren,51,83,9,3525,205,47.63,4,21,7
DM Bravo,54,98,5,3506,218,37.69,5,17,8
KC Brathwaite,59,112,7,3496,212,33.29,12,17,8
B Mitchell,42,80,9,3471,189,48.88,3,21,8
GW Flower,67,123,6,3457,201,29.54,16,15,6
BE Congdon,61,114,7,3448,176,32.22,9,19,7
JR Reid,58,108,5,3428,142,33.28,5,22,6
C Hill,49,89,2,3412,191,39.21,9,19,7
GA Hick,65,114,6,3383,178,31.32,11,18,6
GM Wood,59,112,6,3374,172,31.83,9,13,9
PJL Dujon,81,115,11,3322,139,31.94,8,16,5
CL Cairns,62,104,5,3320,158,33.53,7,22,5
Ijaz Ahmed,60,92,4,3315,211,37.67,7,12,12
FE Woolley,64,98,7,3283,154,36.07,13,23,5
KWR Fletcher,59,96,14,3272,216,39.9,6,19,7
BJ Haddin,66,112,13,3266,169,32.98,8,18,4
ND McKenzie,58,94,7,3253,226,37.39,9,16,5
CC Hunte,44,78,6,3245,260,45.06,5,13,8
VL Manjrekar,55,92,10,3208,189,39.12,11,15,7
NS Sidhu,51,78,2,3202,201,42.13,9,15,9
HA Gomes,60,91,11,3171,143,39.63,5,13,9
VT Trumper,48,89,8,3163,214,39.04,7,13,8
SCJ Broad,135,199,29,3158,169,18.57,35,12,1
SK Warne,145,199,17,3154,99,17.32,34,12,0
Sir RJ Hadlee,86,134,19,3124,151,27.16,12,15,2
CD McMillan,55,91,10,3116,142,38.46,7,19,6
CC McDonald,47,83,4,3107,170,39.32,2,17,5
BF Butcher,44,78,6,3104,209,43.11,3,16,7
WPUJC Vaas,111,162,35,3089,100,24.32,12,13,1
AL Hassett,43,69,3,3073,198,46.56,1,11,10
CG Borde,55,97,11,3061,177,35.59,13,18,5
Habibul Bashar,50,99,1,3026,113,30.87,7,24,3
JC Adams,54,90,17,3012,208,41.26,7,14,6
Saeed Ahmed,41,78,4,2991,172,40.41,2,16,5
GM Turner,41,73,6,2991,259,44.64,1,14,7
Taufeeq Umar,44,83,5,2963,236,37.98,6,14,7
AD Nourse,34,62,7,2960,231,53.81,3,14,9
KR Miller,55,87,7,2958,147,36.97,5,13,7
HW Taylor,42,76,4,2936,176,40.77,2,17,7
AH Jones,39,74,8,2922,186,44.27,2,11,7
D Ramdin,74,126,14,2898,166,25.87,9,15,4
Wasim Akram,104,147,19,2898,257,22.64,17,7,3
UT Khawaja,44,77,6,2887,174,40.66,4,14,8
SL Campbell,52,93,4,2882,208,32.38,7,18,4
AC Parore,78,128,19,2865,110,26.28,6,14,2
WW Armstrong,50,84,10,2863,159,38.68,6,8,6
ADR Campbell,60,109,4,2858,103,27.21,10,18,2
GR Marsh,50,93,7,2854,138,33.18,3,15,4
Rameez Raja,57,94,5,2833,122,31.83,7,22,2
Aamer Sohail,47,83,3,2823,205,35.28,6,13,5
Wasim Raja,57,92,14,2821,125,36.16,8,18,4
KR Stackpole,43,80,5,2807,207,37.42,5,14,7
MAK Pataudi,46,83,3,2793,203,34.91,7,16,6
KC Wessels,40,71,3,2788,179,41,5,15,6
MM Ali,60,104,8,2782,155,28.97,14,14,5
NCL O'Neill,42,69,8,2779,181,45.55,6,15,6
BKG Mendis,42,82,3,2777,196,35.15,7,10,6
MH Richardson,38,65,3,2776,145,44.77,1,19,4
M Leyland,41,65,5,2764,187,46.06,6,10,9
SMH Kirmani,88,124,22,2759,102,27.04,7,12,2
GN Yallop,39,70,3,2756,268,41.13,3,9,8
SJ McCabe,39,62,5,2748,232,48.21,4,13,6
Moin Khan,69,104,8,2741,137,28.55,5,15,4
Mahmudullah,48,91,6,2739,146,32.22,10,16,4
Mohammad Ashraful,61,119,5,2737,190,24,16,8,6
B Sutcliffe,42,76,8,2727,230,40.1,5,15,5
Mohsin Khan,48,79,6,2709,200,37.1,3,9,7
Shoaib Mohammad,45,68,7,2705,203,44.34,6,13,7
MG Burgess,50,92,6,2684,119,31.2,5,14,5
Q de Kock,44,74,5,2683,129,38.88,5,18,5
JV Coney,52,85,14,2668,174,37.57,3,16,3
Mominul Haque,38,71,4,2657,181,39.65,8,13,8
Sarfaraz Ahmed,49,86,13,2657,112,36.39,4,18,3
Kamran Akmal,53,92,6,2648,158,30.79,14,12,6
JA Rudolph,48,83,9,2622,222,35.43,8,11,6
FM Engineer,46,87,3,2611,121,31.08,7,16,2
WW Hinds,45,80,1,2608,213,33.01,6,14,5
MJ Guptill,47,89,1,2586,189,29.38,10,17,3
Sadiq Mohammad,41,74,2,2579,166,35.81,6,10,5
RD Jacobs,65,112,21,2577,118,28.31,12,14,3
RS Mahanama,52,89,1,2576,225,29.27,7,11,4
C Washbrook,37,66,6,2569,195,42.81,2,12,6
GS Blewett,46,79,4,2552,214,34.02,6,15,4
JN Rhodes,52,80,9,2532,117,35.66,4,17,3
GP Howarth,47,83,5,2531,147,32.44,7,11,6
SM Nurse,29,54,1,2523,258,47.6,3,10,6
EJ Barlow,30,57,2,2516,201,45.74,3,15,6
TL Goddard,41,78,5,2516,112,34.46,4,18,1
A Kumble,132,173,32,2506,110,17.77,17,5,1
BL D'Oliveira,44,70,8,2484,158,40.06,4,15,5
AL Logie,52,78,9,2470,130,35.79,8,16,2
DW Randall,47,79,5,2470,174,33.37,14,12,7
W Bardsley,41,66,5,2469,193,40.47,6,14,6
KR Rutherford,56,99,8,2465,107,27.08,16,18,3
AP Gurusinha,41,70,7,2452,143,38.92,3,8,7
P Roy,43,79,4,2442,173,32.56,14,9,5
WJ Edrich,39,63,2,2440,219,40,3,13,6
DJ McGlew,34,64,6,2440,255,42.06,4,10,7
TG Evans,91,133,14,2439,104,20.49,17,8,2
LEG Ames,47,72,12,2434,149,40.56,5,7,8
JHB Waite,50,86,7,2405,134,30.44,9,16,4
Imran Farhat,40,77,2,2400,128,32,3,14,3
R Ashwin,70,96,13,2385,124,28.73,3,11,4
MR Ramprakash,52,92,6,2350,154,27.32,12,12,2
W Rhodes,58,98,21,2325,179,30.19,6,11,2
S Dhawan,34,58,1,2315,190,40.61,4,5,7
GT Dowling,39,77,3,2306,239,31.16,6,11,3
WM Woodfull,35,54,4,2300,161,46,6,13,7
TE Bailey,61,91,14,2290,134,29.74,7,10,1
PJP Burge,42,68,8,2290,181,38.16,5,12,4
SE Gregory,58,100,7,2282,201,24.53,12,8,4
MJK Smith,50,78,6,2278,121,31.63,11,11,3
SE Marsh,38,68,2,2265,182,34.31,10,10,6
RG Pollock,23,41,4,2256,274,60.97,1,11,7
AW Nourse,45,83,8,2234,111,29.78,3,15,1
Harbhajan Singh,103,145,23,2224,115,18.22,19,9,2
H Masakadza,38,76,2,2223,158,30.04,10,8,5
GJ Whittall,46,82,7,2207,203,29.42,6,10,4
R Benaud,63,97,7,2201,122,24.45,8,9,3
DJ Bravo,40,71,1,2200,113,31.42,6,13,3
VS Hazare,30,52,6,2192,164,47.65,4,9,7
GA Headley,22,40,4,2190,270,60.83,2,5,10
D Ganga,48,86,2,2160,135,25.71,9,9,3
JB Stollmeyer,32,56,5,2159,160,42.33,2,12,4
RG Sharma,32,53,7,2141,212,46.54,4,10,6
CG Macartney,35,55,4,2131,170,41.78,1,9,7
HAPW Jayawardene,58,83,11,2124,154,29.5,9,5,4
WH Ponsford,29,48,4,2122,266,48.22,1,6,7
RA McLean,40,73,3,2120,142,30.28,11,10,5
AL Wadekar,37,71,3,2113,143,31.07,7,14,1
MH Mankad,44,72,5,2109,231,31.47,7,6,5
JK Silva,39,74,0,2099,139,28.36,6,12,3
AN Petersen,36,64,4,2093,182,34.88,3,8,5
CPS Chauhan,40,68,2,2084,97,31.57,6,16,0
Imtiaz Ahmed,41,72,1,2079,209,29.28,9,11,3
MG Johnson,73,109,16,2065,123,22.2,19,11,1
K Srikkanth,43,72,3,2062,123,29.88,7,12,2
RM Cowper,27,46,2,2061,307,46.84,3,10,5
PE Richardson,34,56,1,2061,126,37.47,1,9,5
ML Jaisimha,39,71,4,2056,129,30.68,9,12,3
LG Rowe,30,49,2,2047,302,43.55,2,7,7
JC Buttler,38,68,6,2046,106,33,5,15,1
SV Manjrekar,37,61,6,2043,218,37.14,3,9,4
BA Young,35,68,4,2034,267,31.78,5,12,2
MJ Greatbatch,41,71,5,2021,146,30.62,9,10,3
CJL Rogers,25,48,1,2015,173,42.87,1,14,5
KOA Powell,40,76,1,2011,134,26.81,7,6,3
AC Hudson,35,63,3,2007,163,33.45,7,13,4
KL Rahul,36,60,2,2006,199,34.58,6,11,5
DN Sardesai,30,55,4,2001,212,39.23,4,9,5
TW Hayward,35,60,2,1999,137,34.46,7,12,3
MA Noble,42,73,7,1997,133,30.25,4,16,1
DL Murray,62,96,9,1993,91,22.9,7,11,0
HH Streak,65,107,18,1990,127,22.35,15,11,1
AD Gaekwad,40,70,4,1985,201,30.07,4,10,2
G Pullar,28,49,4,1974,175,43.86,3,12,4
BM McMillan,38,62,12,1968,113,39.36,3,13,3
EAB Rowan,26,50,5,1965,236,43.66,4,12,3
JM Parks,46,68,7,1962,108,32.16,3,9,2
BA Edgar,39,68,4,1958,161,30.59,7,12,3
Abdul Razzaq,46,77,9,1946,134,28.61,4,7,3
W Jaffer,31,58,1,1944,212,34.1,6,11,5
RS Kaluwitharana,49,78,4,1933,132,26.12,5,9,3
AC MacLaren,35,61,4,1931,140,33.87,4,8,5
L Klusener,49,69,11,1906,174,32.86,4,8,4
Yuvraj Singh,40,62,6,1900,169,33.92,7,11,3
JO Holder,40,69,11,1898,202,32.72,3,8,3
Shoaib Malik,35,60,6,1898,245,35.14,6,8,3
RC Russell,54,86,16,1897,128,27.1,8,6,2
Salman Butt,33,62,0,1889,122,30.46,6,10,3
PH Parfitt,37,52,6,1882,131,40.91,5,6,7
N Dickwella,35,64,4,1857,83,30.95,3,14,0
GRJ Matthews,33,53,8,1849,130,41.08,2,12,4
RA Jadeja,48,69,17,1844,100,35.46,4,14,1
BRM Taylor,28,56,4,1840,171,35.38,3,8,6
RES Wyatt,40,64,6,1839,149,31.7,6,12,2
R Illingworth,61,90,11,1836,113,23.24,7,5,2
RP Arnold,44,69,4,1821,123,28.01,7,10,3
IDS Smith,63,88,17,1815,173,25.56,7,6,2
T Bavuma,39,65,7,1812,102,31.24,7,13,1
MD Marshall,81,107,11,1810,92,18.85,15,10,0
JP Crawley,37,61,9,1800,156,34.61,4,9,4
DS Lehmann,27,42,2,1798,177,44.95,2,10,5
Imrul Kayes,39,76,2,1797,150,24.28,4,4,3
NT Paranavitana,32,60,5,1792,111,32.58,9,11,2
MJ Horne,35,65,2,1788,157,28.38,4,5,4
JDP Oram,33,59,10,1780,133,36.32,4,6,5
BC Booth,29,48,6,1773,169,42.21,5,10,5
DS Smith,43,76,2,1760,108,23.78,7,8,1
DM de Silva,29,55,4,1758,173,34.47,6,5,6
CJ Tavare,31,56,2,1755,149,32.5,5,12,2
GA Faulkner,25,47,4,1754,204,40.79,2,8,4
WU Tharanga,31,58,3,1754,165,31.89,6,8,3
Javed Omar,40,80,2,1720,119,22.05,5,8,1
HH Dippenaar,38,62,5,1718,177,30.14,8,7,3
Shahid Afridi,27,48,1,1716,156,36.51,6,8,5
JE Emburey,64,96,20,1713,75,22.53,16,10,0
HM Nicholls,31,47,5,1711,162,40.73,4,9,5
Babar Azam,25,47,7,1707,127,42.67,6,13,4
VD Philander,61,88,19,1700,74,24.63,8,8,0
HMRKB Herath,93,144,28,1699,80,14.64,23,3,0
RL Chase,32,58,4,1695,137,31.38,6,7,5
GM Ritchie,30,53,5,1690,146,35.2,1,7,3
KC Bland,21,39,5,1669,144,49.08,2,9,3
MH Denness,28,45,3,1667,188,39.69,2,7,4
TG Southee,71,104,10,1662,77,17.68,9,5,0
BC Broad,25,44,2,1661,162,39.54,3,6,6
JT Tyldesley,31,55,1,1661,138,30.75,4,9,4
J Darling,34,60,2,1657,178,28.56,8,8,3
J Hardstaff jnr,23,38,3,1636,205,46.74,4,10,4
MS Sinclair,33,56,5,1635,214,32.05,4,4,3
WR Endean,28,52,4,1630,162,33.95,3,8,3
RB McCosker,25,46,5,1622,127,39.56,5,9,4
SV Carlisle,37,66,6,1615,118,26.91,7,8,2
NJ Contractor,31,52,1,1611,108,31.58,2,11,1
Yashpal Sharma,37,59,11,1606,140,33.45,4,9,2
JJ Crowe,39,65,4,1601,128,26.24,6,6,3
RT Robinson,29,49,5,1601,175,36.38,5,6,4
M Prabhakar,39,58,9,1600,120,32.65,3,9,1
AP Sheahan,31,53,6,1594,127,33.91,3,7,2
WA Brown,22,35,1,1592,206,46.82,1,9,4
SM Patil,29,47,4,1588,174,36.93,4,7,4
SB Styris,29,48,4,1586,170,36.04,5,6,5
RH Catterall,24,43,2,1555,120,37.92,3,11,3
T Taibu,28,54,3,1546,153,30.31,5,12,1
E Paynter,20,31,5,1540,243,59.23,3,7,4
PJ Hughes,26,49,2,1535,160,32.65,6,7,3
BF Hastings,31,56,6,1510,117,30.2,6,7,4
KD Mackay,37,52,7,1507,89,33.48,6,13,0
RR Lindwall,61,84,13,1502,118,21.15,9,5,2
Qasim Umar,26,43,2,1502,210,36.63,2,5,3
GS Ballance,23,42,2,1498,156,37.45,3,7,4
SD Hope,31,58,3,1498,147,27.23,2,5,2
JM Parker,36,63,2,1498,121,24.55,4,5,3
RW Barber,28,45,3,1495,185,35.59,1,9,1
Intikhab Alam,47,77,10,1493,138,22.28,10,8,1
MA Starc,56,84,17,1493,99,22.28,11,10,0
Yasir Hameed,25,49,3,1491,170,32.41,1,8,2
WB Phillips,27,48,2,1485,159,32.28,1,7,2
AC Voges,20,31,7,1485,269,61.87,2,4,5
DL Houghton,22,36,2,1464,266,43.05,0,4,4
A Symonds,26,41,5,1462,162,40.61,4,10,2
B Lee,76,90,18,1451,64,20.15,14,5,0
FJ Titmus,53,76,11,1449,84,22.29,4,10,0
SO Dowrich,31,56,8,1444,125,30.08,6,8,3
JM Brearley,39,66,3,1442,91,22.88,6,9,0
NR Mongia,44,68,8,1442,152,24.03,6,6,1
CEL Ambrose,98,145,29,1439,53,12.4,26,1,0
WAS Oldfield,54,80,17,1427,65,22.65,9,4,0
AK Markram,20,37,0,1424,152,38.48,5,6,4
C Kelleway,26,42,4,1422,147,37.42,1,6,3
AF Giles,54,81,13,1421,59,20.89,9,4,0
MS Wade,31,54,9,1418,117,31.51,2,5,4
Hon.FS Jackson,20,33,4,1415,144,48.79,3,6,5
MW Goodwin,19,37,4,1414,166,42.84,4,8,3
RG Nadkarni,41,67,12,1414,122,25.7,6,7,1
Khaled Mashud,44,84,10,1409,103,19.04,11,3,1
HDRL Thirimanne,35,68,6,1404,155,22.64,9,6,1
RT Simpson,27,45,3,1401,156,33.35,6,6,4
J Ryder,20,32,5,1394,201,51.62,1,9,3
KLT Arthurton,33,50,5,1382,157,30.71,8,8,2
Rashid Latif,37,57,9,1381,150,28.77,4,7,1
GP Swann,60,76,14,1370,85,22.09,5,5,0
S Ramesh,19,37,1,1367,143,37.97,3,8,2
Wasim Bari,81,112,26,1366,85,15.88,19,6,0
KG Viljoen,27,50,2,1365,124,28.43,5,9,2
J Blackwood,28,49,4,1362,112,30.26,5,10,1
J Dyson,30,58,7,1359,127,26.64,4,5,2
DJ Richardson,42,64,8,1359,109,24.26,7,8,1
HL Collins,19,31,1,1352,203,45.06,0,6,4
Javed Burki,25,48,4,1341,140,30.47,3,4,3
BM Laird,21,40,2,1341,92,35.28,2,11,0
L Vincent,23,40,1,1332,224,34.15,4,9,3
OG Smith,26,42,0,1331,168,31.69,8,6,4
LRD Mendis,24,43,1,1329,124,31.64,2,8,4
AK Davidson,44,61,7,1328,80,24.59,1,5,0
SS Das,23,40,2,1326,110,34.89,3,9,2
JS Solomon,27,46,7,1326,100,34,7,9,1
DJG Sammy,38,63,2,1323,106,21.68,8,5,1
JA Burns,20,34,0,1321,180,38.85,5,6,4
RA Duff,22,40,3,1317,146,35.59,0,6,2
N Boje,43,62,10,1312,85,25.23,5,4,0
G Fowler,21,37,0,1307,201,35.32,3,8,3
DW Hookes,23,41,3,1306,143,34.36,4,8,1
CA Davis,15,29,5,1301,183,54.2,1,4,4
BW Luckhurst,21,41,5,1298,131,36.05,4,5,4
DR Jardine,22,33,6,1296,127,48,2,10,1
JF Reid,19,31,3,1296,180,46.28,4,2,6
TD Paine,30,49,8,1295,92,31.58,4,7,0
RL Dias,20,36,1,1285,109,36.71,2,8,3
KS More,49,64,14,1285,73,25.7,7,7,0
JW Burke,24,44,7,1280,189,34.59,0,5,3
A Shrewsbury snr,23,40,4,1277,164,35.47,1,4,3
UC Hathurusingha,26,44,1,1274,83,29.62,2,8,0
JD Ryder,18,33,2,1269,201,40.93,4,6,3
Shahriar Nafees,24,48,0,1267,138,26.39,4,7,1
V Pollard,32,59,7,1266,116,24.34,4,7,2
RF Surti,26,48,4,1263,99,28.7,5,9,0
M Muralitharan,133,164,56,1261,67,11.67,33,1,0
MR Marsh,32,55,5,1260,181,25.2,6,3,2
DW Steyn,93,119,27,1251,76,13.59,14,2,0
GE Gomez,29,46,5,1243,101,30.31,5,8,1
HB Cameron,26,45,4,1239,90,30.21,3,10,0
G Giffen,31,53,0,1238,161,23.35,5,6,1
WP Saha,37,50,9,1238,117,30.19,6,5,3
Z Khan,92,127,24,1231,75,11.95,29,3,0
DG Phadkar,31,45,7,1229,123,32.34,3,8,2
DD Ebrahim,29,55,1,1225,94,22.68,8,10,0
CB Fry,26,41,3,1223,144,32.18,3,7,2
S Wettimuny,23,43,1,1221,190,29.07,5,6,2
JN Gillespie,71,93,28,1218,201,18.73,13,2,1
Haroon Rasheed,23,36,1,1217,153,34.77,2,5,3
G Miller,34,51,4,1213,98,25.8,5,7,0
VS Ransford,20,38,6,1211,143,37.84,2,7,1
MDK Perera,41,73,8,1208,95,18.58,13,6,0
SA Durani,29,50,2,1202,104,25.04,4,7,1
DN Patel,37,66,8,1200,99,20.68,10,5,0
MW Tate,39,52,5,1198,100,25.48,5,5,1
AF Kippax,22,34,1,1192,146,36.12,1,8,2
JHW Fingleton,18,29,1,1189,136,42.46,3,3,5
M Labuschagne,13,21,0,1185,185,56.42,1,7,3
CP Mead,17,26,2,1185,182,49.37,3,3,4
P Willey,26,50,6,1184,102,26.9,2,5,2
JM Anderson,150,211,89,1181,81,9.68,26,1,0
GS Ramchand,33,53,5,1180,109,24.58,6,5,2
MTG Elliott,21,36,1,1172,199,33.48,5,4,3
GO Jones,34,53,4,1172,100,23.91,2,6,1
Rev.DS Sheppard,22,33,2,1172,119,37.8,2,6,3
R Edwards,20,32,3,1171,170,40.37,4,9,2
MJ North,21,35,2,1171,128,35.48,5,4,5
